Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
416.115616200,0,0,1,0,1,0,1
416.116030600,0,0,1,0,0,0,1
416.116308900,0,0,1,0,0,0,0
416.116415800,1,0,1,0,0,0,0
416.277612300,1,0,1,0,0,0,1
416.277655700,1,0,1,1,0,0,1
416.298607800,1,0,1,0,0,0,1
416.298610400,1,0,1,1,0,0,1
416.298741800,1,0,1,0,0,0,1
416.298744300,1,0,1,1,0,0,1
416.319633400,1,0,1,0,0,0,1
416.319636100,1,0,1,0,0,0,0
416.319859100,1,0,1,0,0,0,1
416.319861600,1,0,1,0,0,1,1
416.321887300,1,0,1,0,0,0,1
416.322110600,1,0,1,0,0,0,0
416.322657700,0,0,1,0,0,0,0
416.323888100,0,0,0,0,0,0,0
416.324518100,0,0,0,0,0,0,1
416.324520700,0,0,1,0,0,0,1
416.324523300,0,0,1,0,1,0,1
416.324748300,0,0,1,0,0,0,1
416.324750900,0,0,1,0,1,0,1
416.441394600,0,0,1,0,0,0,1
416.441397200,0,0,1,0,1,0,1
416.441400500,0,0,1,0,0,0,1
416.441403100,0,0,1,0,1,0,1
416.441440300,0,0,1,0,0,0,1
416.441442900,0,0,1,0,1,0,1
416.441857400,0,0,1,0,0,0,1
416.442135700,0,0,1,0,0,0,0
416.442242600,1,0,1,0,0,0,0
416.603455700,1,0,1,0,0,0,1
416.603499100,1,0,1,1,0,0,1
416.624450300,1,0,1,0,0,0,1
416.624452800,1,0,1,1,0,0,1
416.624584300,1,0,1,0,0,0,1
416.624586800,1,0,1,1,0,0,1
416.645475000,1,0,1,0,0,0,1
416.645477700,1,0,1,0,0,0,0
416.645700700,1,0,1,0,0,0,1
416.645703200,1,0,1,0,0,1,1
416.647728900,1,0,1,0,0,0,1
416.647952200,1,0,1,0,0,0,0
416.648499300,0,0,1,0,0,0,0
416.649730400,0,0,0,0,0,0,0
416.650360400,0,0,0,0,0,0,1
416.650362900,0,0,1,0,0,0,1
416.650365600,0,0,1,0,1,0,1
416.650590600,0,0,1,0,0,0,1
416.650593200,0,0,1,0,1,0,1
416.767239600,0,0,1,0,0,0,1
416.767242300,0,0,1,0,1,0,1
416.767245600,0,0,1,0,0,0,1
416.767248200,0,0,1,0,1,0,1
416.767285300,0,0,1,0,0,0,1
416.767288000,0,0,1,0,1,0,1
416.767702400,0,0,1,0,0,0,1
416.767980700,0,0,1,0,0,0,0
416.768087600,1,0,1,0,0,0,0
416.929270700,1,0,1,0,0,0,1
416.929314100,1,0,1,1,0,0,1
416.950263800,1,0,1,0,0,0,1
416.950266400,1,0,1,1,0,0,1
416.950397800,1,0,1,0,0,0,1
416.950400300,1,0,1,1,0,0,1
416.971287000,1,0,1,0,0,0,1
416.971289700,1,0,1,0,0,0,0
416.971512700,1,0,1,0,0,0,1
416.971515200,1,0,1,0,0,1,1
416.973540900,1,0,1,0,0,0,1
416.973764200,1,0,1,0,0,0,0
416.974311400,0,0,1,0,0,0,0
416.975541700,0,0,0,0,0,0,0
416.976171700,0,0,0,0,0,0,1
416.976174300,0,0,1,0,0,0,1
416.976176900,0,0,1,0,1,0,1
416.976401900,0,0,1,0,0,0,1
416.976404500,0,0,1,0,1,0,1
417.093050100,0,0,1,0,0,0,1
417.093052700,0,0,1,0,1,0,1
417.093056000,0,0,1,0,0,0,1
417.093058700,0,0,1,0,1,0,1
417.093095800,0,0,1,0,0,0,1
417.093098400,0,0,1,0,1,0,1
417.093512900,0,0,1,0,0,0,1
417.093791200,0,0,1,0,0,0,0
417.093898100,1,0,1,0,0,0,0
417.255107600,1,0,1,0,0,0,1
417.255151000,1,0,1,1,0,0,1
417.276102100,1,0,1,0,0,0,1
417.276104700,1,0,1,1,0,0,1
417.276236100,1,0,1,0,0,0,1
417.276238600,1,0,1,1,0,0,1
417.297126800,1,0,1,0,0,0,1
417.297129400,1,0,1,0,0,0,0
417.297352500,1,0,1,0,0,0,1
417.297355000,1,0,1,0,0,1,1
417.299380700,1,0,1,0,0,0,1
417.299604000,1,0,1,0,0,0,0
417.300151100,0,0,1,0,0,0,0
417.301381500,0,0,0,0,0,0,0
417.302011500,0,0,0,0,0,0,1
417.302014100,0,0,1,0,0,0,1
417.302016700,0,0,1,0,1,0,1
417.302241700,0,0,1,0,0,0,1
417.302244300,0,0,1,0,1,0,1
417.418888700,0,0,1,0,0,0,1
417.418891300,0,0,1,0,1,0,1
417.418894600,0,0,1,0,0,0,1
417.418897200,0,0,1,0,1,0,1
417.418934400,0,0,1,0,0,0,1
417.418937000,0,0,1,0,1,0,1
417.419351500,0,0,1,0,0,0,1
417.419629800,0,0,1,0,0,0,0
417.419736700,1,0,1,0,0,0,0
417.580939900,1,0,1,0,0,0,1
417.580983300,1,0,1,1,0,0,1
417.601934300,1,0,1,0,0,0,1
417.601936800,1,0,1,1,0,0,1
417.602068200,1,0,1,0,0,0,1
417.602070700,1,0,1,1,0,0,1
417.622958700,1,0,1,0,0,0,1
417.622961400,1,0,1,0,0,0,0
417.623184400,1,0,1,0,0,0,1
417.623186900,1,0,1,0,0,1,1
417.625212600,1,0,1,0,0,0,1
417.625435900,1,0,1,0,0,0,0
417.625983000,0,0,1,0,0,0,0
417.627213400,0,0,0,0,0,0,0
417.627843400,0,0,0,0,0,0,1
417.627846000,0,0,1,0,0,0,1
417.627848600,0,0,1,0,1,0,1
417.628073600,0,0,1,0,0,0,1
417.628076200,0,0,1,0,1,0,1
417.744729000,0,0,1,0,0,0,1
417.744731600,0,0,1,0,1,0,1
417.744734900,0,0,1,0,0,0,1
417.744737500,0,0,1,0,1,0,1
417.744774700,0,0,1,0,0,0,1
417.744777300,0,0,1,0,1,0,1
417.745191800,0,0,1,0,0,0,1
417.745470000,0,0,1,0,0,0,0
417.745576900,1,0,1,0,0,0,0
417.906763900,1,0,1,0,0,0,1
417.906807300,1,0,1,1,0,0,1
417.927758700,1,0,1,0,0,0,1
417.927761300,1,0,1,1,0,0,1
417.927892700,1,0,1,0,0,0,1
417.927895200,1,0,1,1,0,0,1
417.948783700,1,0,1,0,0,0,1
417.948786300,1,0,1,0,0,0,0
417.949009400,1,0,1,0,0,0,1
417.949011900,1,0,1,0,0,1,1
417.951037600,1,0,1,0,0,0,1
417.951260900,1,0,1,0,0,0,0
417.951808000,0,0,1,0,0,0,0
417.953038400,0,0,0,0,0,0,0
417.953668400,0,0,0,0,0,0,1
417.953671000,0,0,1,0,0,0,1
417.953673600,0,0,1,0,1,0,1
417.953898600,0,0,1,0,0,0,1
417.953901200,0,0,1,0,1,0,1
418.070558900,0,0,1,0,0,0,1
418.070561500,0,0,1,0,1,0,1
418.070564800,0,0,1,0,0,0,1
418.070567400,0,0,1,0,1,0,1
418.070604600,0,0,1,0,0,0,1
418.070607200,0,0,1,0,1,0,1
418.071021700,0,0,1,0,0,0,1
418.071300000,0,0,1,0,0,0,0
418.071406900,1,0,1,0,0,0,0
418.232602700,1,0,1,0,0,0,1
418.232646100,1,0,1,1,0,0,1
418.253597000,1,0,1,0,0,0,1
418.253599500,1,0,1,1,0,0,1
418.253730900,1,0,1,0,0,0,1
418.253733400,1,0,1,1,0,0,1
418.274621300,1,0,1,0,0,0,1
418.274623900,1,0,1,0,0,0,0
418.274826400,1,0,1,0,0,0,1
418.274828900,1,0,1,0,0,1,1
418.276854600,1,0,1,0,0,0,1
418.277077800,1,0,1,0,0,0,0
418.277625000,0,0,1,0,0,0,0
418.278856100,0,0,0,0,0,0,0
418.279486100,0,0,0,0,0,0,1
418.279488600,0,0,1,0,0,0,1
418.279491200,0,0,1,0,1,0,1
418.279716200,0,0,1,0,0,0,1
418.279718800,0,0,1,0,1,0,1
418.396375500,0,0,1,0,0,0,1
418.396378100,0,0,1,0,1,0,1
418.396381400,0,0,1,0,0,0,1
418.396384000,0,0,1,0,1,0,1
418.396421200,0,0,1,0,0,0,1
418.396423800,0,0,1,0,1,0,1
418.396838300,0,0,1,0,0,0,1
418.397116500,0,0,1,0,0,0,0
418.397223400,1,0,1,0,0,0,0
418.558402800,1,0,1,0,0,0,1
418.558446200,1,0,1,1,0,0,1
418.579397800,1,0,1,0,0,0,1
418.579400300,1,0,1,1,0,0,1
418.579531700,1,0,1,0,0,0,1
418.579534200,1,0,1,1,0,0,1
418.600422800,1,0,1,0,0,0,1
418.600425500,1,0,1,0,0,0,0
418.600648500,1,0,1,0,0,0,1
418.600651000,1,0,1,0,0,1,1
418.602676700,1,0,1,0,0,0,1
418.602900000,1,0,1,0,0,0,0
418.603447200,0,0,1,0,0,0,0
418.604677500,0,0,0,0,0,0,0
418.605307500,0,0,0,0,0,0,1
418.605310100,0,0,1,0,0,0,1
418.605312700,0,0,1,0,1,0,1
418.605537700,0,0,1,0,0,0,1
418.605540300,0,0,1,0,1,0,1
418.722197400,0,0,1,0,0,0,1
418.722200000,0,0,1,0,1,0,1
418.722203300,0,0,1,0,0,0,1
418.722205900,0,0,1,0,1,0,1
418.722243100,0,0,1,0,0,0,1
418.722245700,0,0,1,0,1,0,1
418.722660200,0,0,1,0,0,0,1
418.722938400,0,0,1,0,0,0,0
418.723045300,1,0,1,0,0,0,0
418.884252400,1,0,1,0,0,0,1
418.884295800,1,0,1,1,0,0,1
418.905245800,1,0,1,0,0,0,1
418.905248300,1,0,1,1,0,0,1
418.905379700,1,0,1,0,0,0,1
418.905382200,1,0,1,1,0,0,1
418.926269200,1,0,1,0,0,0,1
418.926271800,1,0,1,0,0,0,0
418.926494900,1,0,1,0,0,0,1
418.926497400,1,0,1,0,0,1,1
418.928523100,1,0,1,0,0,0,1
418.928746300,1,0,1,0,0,0,0
418.929293500,0,0,1,0,0,0,0
418.930523900,0,0,0,0,0,0,0
418.931153900,0,0,0,0,0,0,1
418.931156400,0,0,1,0,0,0,1
418.931159000,0,0,1,0,1,0,1
418.931384100,0,0,1,0,0,0,1
418.931386700,0,0,1,0,1,0,1
419.048036400,0,0,1,0,0,0,1
419.048039000,0,0,1,0,1,0,1
419.048042300,0,0,1,0,0,0,1
419.048044900,0,0,1,0,1,0,1
419.048082100,0,0,1,0,0,0,1
419.048084700,0,0,1,0,1,0,1
419.048499100,0,0,1,0,0,0,1
419.048777400,0,0,1,0,0,0,0
419.048884300,1,0,1,0,0,0,0
419.210070300,1,0,1,0,0,0,1
419.210113800,1,0,1,1,0,0,1
419.231064700,1,0,1,0,0,0,1
419.231067200,1,0,1,1,0,0,1
419.231198600,1,0,1,0,0,0,1
419.231201100,1,0,1,1,0,0,1
419.252089100,1,0,1,0,0,0,1
419.252091700,1,0,1,0,0,0,0
419.252314700,1,0,1,0,0,0,1
419.252317200,1,0,1,0,0,1,1
419.254342900,1,0,1,0,0,0,1
419.254566200,1,0,1,0,0,0,0
419.255113300,0,0,1,0,0,0,0
419.256343700,0,0,0,0,0,0,0
419.256973700,0,0,0,0,0,0,1
419.256976300,0,0,1,0,0,0,1
419.256978900,0,0,1,0,1,0,1
419.257203900,0,0,1,0,0,0,1
419.257206500,0,0,1,0,1,0,1
419.373864700,0,0,1,0,0,0,1
419.373867300,0,0,1,0,1,0,1
419.373870600,0,0,1,0,0,0,1
419.373873200,0,0,1,0,1,0,1
419.373910400,0,0,1,0,0,0,1
419.373913000,0,0,1,0,1,0,1
419.374327400,0,0,1,0,0,0,1
419.374605700,0,0,1,0,0,0,0
419.374712600,1,0,1,0,0,0,0
419.535902000,1,0,1,0,0,0,1
419.535945500,1,0,1,1,0,0,1
419.556896700,1,0,1,0,0,0,1
419.556899200,1,0,1,1,0,0,1
419.557030600,1,0,1,0,0,0,1
419.557033200,1,0,1,1,0,0,1
419.577921400,1,0,1,0,0,0,1
419.577924000,1,0,1,0,0,0,0
419.578147100,1,0,1,0,0,0,1
419.578149600,1,0,1,0,0,1,1
419.580175300,1,0,1,0,0,0,1
419.580398500,1,0,1,0,0,0,0
419.580945700,0,0,1,0,0,0,0
419.582176100,0,0,0,0,0,0,0
419.582806100,0,0,0,0,0,0,1
419.582808600,0,0,1,0,0,0,1
419.582811200,0,0,1,0,1,0,1
419.583036200,0,0,1,0,0,0,1
419.583038900,0,0,1,0,1,0,1
419.699695900,0,0,1,0,0,0,1
419.699698500,0,0,1,0,1,0,1
419.699701800,0,0,1,0,0,0,1
419.699704400,0,0,1,0,1,0,1
419.699741600,0,0,1,0,0,0,1
419.699744200,0,0,1,0,1,0,1
419.700158600,0,0,1,0,0,0,1
419.700436900,0,0,1,0,0,0,0
419.700543800,1,0,1,0,0,0,0
419.861748600,1,0,1,0,0,0,1
419.861792100,1,0,1,1,0,0,1
419.882744200,1,0,1,0,0,0,1
419.882746700,1,0,1,1,0,0,1
419.882878200,1,0,1,0,0,0,1
419.882880700,1,0,1,1,0,0,1
419.903769900,1,0,1,0,0,0,1
419.903772500,1,0,1,0,0,0,0
419.903995500,1,0,1,0,0,0,1
419.903998000,1,0,1,0,0,1,1
419.906023700,1,0,1,0,0,0,1
419.906247000,1,0,1,0,0,0,0
419.906794200,0,0,1,0,0,0,0
419.908024600,0,0,0,0,0,0,0
419.908654500,0,0,0,0,0,0,1
419.908657100,0,0,1,0,0,0,1
419.908659700,0,0,1,0,1,0,1
419.908884700,0,0,1,0,0,0,1
419.908887300,0,0,1,0,1,0,1
420.025544800,0,0,1,0,0,0,1
420.025547400,0,0,1,0,1,0,1
420.025550700,0,0,1,0,0,0,1
420.025553300,0,0,1,0,1,0,1
420.025590500,0,0,1,0,0,0,1
420.025593100,0,0,1,0,1,0,1
420.026007500,0,0,1,0,0,0,1
420.026285800,0,0,1,0,0,0,0
420.026392700,1,0,1,0,0,0,0
420.187575400,1,0,1,0,0,0,1
420.187618800,1,0,1,1,0,0,1
420.208569200,1,0,1,0,0,0,1
420.208571700,1,0,1,1,0,0,1
420.208703200,1,0,1,0,0,0,1
420.208705700,1,0,1,1,0,0,1
420.229593100,1,0,1,0,0,0,1
420.229595700,1,0,1,0,0,0,0
420.229818800,1,0,1,0,0,0,1
420.229821300,1,0,1,0,0,1,1
420.231847000,1,0,1,0,0,0,1
420.232070200,1,0,1,0,0,0,0
420.232617400,0,0,1,0,0,0,0
420.233847800,0,0,0,0,0,0,0
420.234477800,0,0,0,0,0,0,1
420.234480300,0,0,1,0,0,0,1
420.234482900,0,0,1,0,1,0,1
420.234707900,0,0,1,0,0,0,1
420.234710500,0,0,1,0,1,0,1
420.351370100,0,0,1,0,0,0,1
420.351372800,0,0,1,0,1,0,1
420.351376000,0,0,1,0,0,0,1
420.351378700,0,0,1,0,1,0,1
420.351415800,0,0,1,0,0,0,1
420.351418500,0,0,1,0,1,0,1
420.351832900,0,0,1,0,0,0,1
420.352111200,0,0,1,0,0,0,0
420.352218100,1,0,1,0,0,0,0
420.513422700,1,0,1,0,0,0,1
420.513466100,1,0,1,1,0,0,1
420.534415000,1,0,1,0,0,0,1
420.534417600,1,0,1,1,0,0,1
420.534549000,1,0,1,0,0,0,1
420.534551500,1,0,1,1,0,0,1
420.555437400,1,0,1,0,0,0,1
420.555440100,1,0,1,0,0,0,0
420.555663100,1,0,1,0,0,0,1
420.555665600,1,0,1,0,0,1,1
420.557691300,1,0,1,0,0,0,1
420.557914600,1,0,1,0,0,0,0
420.558461700,0,0,1,0,0,0,0
420.559692100,0,0,0,0,0,0,0
420.560322100,0,0,0,0,0,0,1
420.560324700,0,0,1,0,0,0,1
420.560327300,0,0,1,0,1,0,1
420.560552300,0,0,1,0,0,0,1
420.560554900,0,0,1,0,1,0,1
420.677214000,0,0,1,0,0,0,1
420.677216600,0,0,1,0,1,0,1
420.677219900,0,0,1,0,0,0,1
420.677222500,0,0,1,0,1,0,1
420.677259700,0,0,1,0,0,0,1
420.677262300,0,0,1,0,1,0,1
420.677676800,0,0,1,0,0,0,1
420.677955000,0,0,1,0,0,0,0
420.678062000,1,0,1,0,0,0,0
420.839268400,1,0,1,0,0,0,1
420.839311800,1,0,1,1,0,0,1
420.860262700,1,0,1,0,0,0,1
420.860265300,1,0,1,1,0,0,1
420.860396700,1,0,1,0,0,0,1
420.860399200,1,0,1,1,0,0,1
420.881287100,1,0,1,0,0,0,1
420.881289800,1,0,1,0,0,0,0
420.881512800,1,0,1,0,0,0,1
420.881515300,1,0,1,0,0,1,1
420.883541000,1,0,1,0,0,0,1
420.883764300,1,0,1,0,0,0,0
420.884311400,0,0,1,0,0,0,0
420.885542500,0,0,0,0,0,0,0
420.886172500,0,0,0,0,0,0,1
420.886175100,0,0,1,0,0,0,1
420.886177700,0,0,1,0,1,0,1
420.886402700,0,0,1,0,0,0,1
420.886405300,0,0,1,0,1,0,1
421.003059700,0,0,1,0,0,0,1
421.003062300,0,0,1,0,1,0,1
421.003065600,0,0,1,0,0,0,1
421.003068200,0,0,1,0,1,0,1
421.003105400,0,0,1,0,0,0,1
421.003108000,0,0,1,0,1,0,1
421.003522500,0,0,1,0,0,0,1
421.003800700,0,0,1,0,0,0,0
421.003907600,1,0,1,0,0,0,0
427.931908700,1,0,0,0,0,0,0
427.932538700,1,0,0,0,0,0,1
427.932541300,1,0,1,0,0,0,1
427.932543900,1,0,1,0,1,0,1
427.932768900,1,0,1,0,0,0,1
427.932771500,1,0,1,0,1,0,1
428.049424800,1,0,1,0,0,0,1
428.049427400,1,0,1,0,1,0,1
428.049430700,1,0,1,0,0,0,1
428.049433300,1,0,1,0,1,0,1
428.049470500,1,0,1,0,0,0,1
428.049473100,1,0,1,0,1,0,1
428.049887600,1,0,1,0,0,0,1
428.050165800,1,0,1,0,0,0,0
434.978752400,1,0,0,0,0,0,0
434.979382400,1,0,0,0,0,0,1
434.979385000,1,0,1,0,0,0,1
434.979387600,1,0,1,0,1,0,1
434.979612600,1,0,1,0,0,0,1
434.979615200,1,0,1,0,1,0,1
435.096271900,1,0,1,0,0,0,1
435.096274500,1,0,1,0,1,0,1
435.096277800,1,0,1,0,0,0,1
435.096280400,1,0,1,0,1,0,1
435.096317600,1,0,1,0,0,0,1
435.096320200,1,0,1,0,1,0,1
435.096734700,1,0,1,0,0,0,1
435.097012900,1,0,1,0,0,0,0
435.258323600,1,0,1,0,0,0,1
435.258367000,1,0,1,1,0,0,1
435.279317500,1,0,1,0,0,0,1
435.279320100,1,0,1,1,0,0,1
435.279451500,1,0,1,0,0,0,1
435.279454000,1,0,1,1,0,0,1
435.300341500,1,0,1,0,0,0,1
435.300344100,1,0,1,0,0,0,0
435.300567200,1,0,1,0,0,0,1
435.300569700,1,0,1,0,0,1,1
435.302595400,1,0,1,0,0,0,1
435.302818700,1,0,1,0,0,0,0
435.303365800,0,0,1,0,0,0,0
435.304596200,0,0,0,0,0,0,0
435.305226200,0,0,0,0,0,0,1
435.305228800,0,0,1,0,0,0,1
435.305231400,0,0,1,0,1,0,1
435.305456400,0,0,1,0,0,0,1
435.305459000,0,0,1,0,1,0,1
435.422110300,0,0,1,0,0,0,1
435.422112900,0,0,1,0,1,0,1
435.422116200,0,0,1,0,0,0,1
435.422118800,0,0,1,0,1,0,1
435.422156000,0,0,1,0,0,0,1
435.422158600,0,0,1,0,1,0,1
435.422573000,0,0,1,0,0,0,1
435.422851300,0,0,1,0,0,0,0
435.422958200,1,0,1,0,0,0,0
435.584165500,1,0,1,0,0,0,1
435.584209000,1,0,1,1,0,0,1
435.605159100,1,0,1,0,0,0,1
435.605161700,1,0,1,1,0,0,1
435.605293100,1,0,1,0,0,0,1
435.605295600,1,0,1,1,0,0,1
435.626182800,1,0,1,0,0,0,1
435.626185500,1,0,1,0,0,0,0
435.626408500,1,0,1,0,0,0,1
435.626411000,1,0,1,0,0,1,1
435.628436700,1,0,1,0,0,0,1
435.628660000,1,0,1,0,0,0,0
435.629207100,0,0,1,0,0,0,0
435.630437500,0,0,0,0,0,0,0
435.631067500,0,0,0,0,0,0,1
435.631070100,0,0,1,0,0,0,1
435.631072700,0,0,1,0,1,0,1
435.631297700,0,0,1,0,0,0,1
435.631300300,0,0,1,0,1,0,1
435.747960500,0,0,1,0,0,0,1
435.747963100,0,0,1,0,1,0,1
435.747966400,0,0,1,0,0,0,1
435.747969000,0,0,1,0,1,0,1
435.748006200,0,0,1,0,0,0,1
435.748008800,0,0,1,0,1,0,1
435.748423200,0,0,1,0,0,0,1
435.748701500,0,0,1,0,0,0,0
435.748808400,1,0,1,0,0,0,0
435.910008000,1,0,1,0,0,0,1
435.910051400,1,0,1,1,0,0,1
435.931001200,1,0,1,0,0,0,1
435.931003700,1,0,1,1,0,0,1
435.931135100,1,0,1,0,0,0,1
435.931137700,1,0,1,1,0,0,1
435.952024500,1,0,1,0,0,0,1
435.952027100,1,0,1,0,0,0,0
435.952250200,1,0,1,0,0,0,1
435.952252700,1,0,1,0,0,1,1
435.954278400,1,0,1,0,0,0,1
435.954501600,1,0,1,0,0,0,0
435.955048800,0,0,1,0,0,0,0
435.956280400,0,0,0,0,0,0,0
435.956910400,0,0,0,0,0,0,1
435.956913000,0,0,1,0,0,0,1
435.956915600,0,0,1,0,1,0,1
435.957140600,0,0,1,0,0,0,1
435.957143200,0,0,1,0,1,0,1
436.073795200,0,0,1,0,0,0,1
436.073797800,0,0,1,0,1,0,1
436.073801100,0,0,1,0,0,0,1
436.073803700,0,0,1,0,1,0,1
436.073840900,0,0,1,0,0,0,1
436.073843500,0,0,1,0,1,0,1
436.074258000,0,0,1,0,0,0,1
436.074536200,0,0,1,0,0,0,0
436.074643200,1,0,1,0,0,0,0
436.235839000,1,0,1,0,0,0,1
436.235882400,1,0,1,1,0,0,1
436.256833700,1,0,1,0,0,0,1
436.256836200,1,0,1,1,0,0,1
436.256967600,1,0,1,0,0,0,1
436.256970100,1,0,1,1,0,0,1
436.277858400,1,0,1,0,0,0,1
436.277861100,1,0,1,0,0,0,0
436.278084100,1,0,1,0,0,0,1
436.278086600,1,0,1,0,0,1,1
436.280112300,1,0,1,0,0,0,1
436.280335600,1,0,1,0,0,0,0
436.280882700,0,0,1,0,0,0,0
436.282113500,0,0,0,0,0,0,0
436.282744500,0,0,0,0,0,0,1
436.282747000,0,0,1,0,0,0,1
436.282749600,0,0,1,0,1,0,1
436.282974600,0,0,1,0,0,0,1
436.282977200,0,0,1,0,1,0,1
436.399626600,0,0,1,0,0,0,1
436.399629200,0,0,1,0,1,0,1
436.399632500,0,0,1,0,0,0,1
436.399635100,0,0,1,0,1,0,1
436.399672300,0,0,1,0,0,0,1
436.399674900,0,0,1,0,1,0,1
436.400089400,0,0,1,0,0,0,1
436.400367600,0,0,1,0,0,0,0
436.400474600,1,0,1,0,0,0,0
436.561667200,1,0,1,0,0,0,1
436.561710600,1,0,1,1,0,0,1
436.582661500,1,0,1,0,0,0,1
436.582664000,1,0,1,1,0,0,1
436.582795400,1,0,1,0,0,0,1
436.582798000,1,0,1,1,0,0,1
436.603685900,1,0,1,0,0,0,1
436.603688500,1,0,1,0,0,0,0
436.603911600,1,0,1,0,0,0,1
436.603914100,1,0,1,0,0,1,1
436.605939800,1,0,1,0,0,0,1
436.606163100,1,0,1,0,0,0,0
436.606710200,0,0,1,0,0,0,0
436.607940600,0,0,0,0,0,0,0
436.608570600,0,0,0,0,0,0,1
436.608573100,0,0,1,0,0,0,1
436.608575800,0,0,1,0,1,0,1
436.608800800,0,0,1,0,0,0,1
436.608803400,0,0,1,0,1,0,1
436.725456500,0,0,1,0,0,0,1
436.725459100,0,0,1,0,1,0,1
436.725462400,0,0,1,0,0,0,1
436.725465000,0,0,1,0,1,0,1
436.725502200,0,0,1,0,0,0,1
436.725504800,0,0,1,0,1,0,1
436.725919300,0,0,1,0,0,0,1
436.726197500,0,0,1,0,0,0,0
436.726304500,1,0,1,0,0,0,0
436.887511900,1,0,1,0,0,0,1
436.887555300,1,0,1,1,0,0,1
436.908507100,1,0,1,0,0,0,1
436.908509600,1,0,1,1,0,0,1
436.908641000,1,0,1,0,0,0,1
436.908643500,1,0,1,1,0,0,1
436.929532300,1,0,1,0,0,0,1
436.929534900,1,0,1,0,0,0,0
436.929757900,1,0,1,0,0,0,1
436.929760400,1,0,1,0,0,1,1
436.931786100,1,0,1,0,0,0,1
436.932009400,1,0,1,0,0,0,0
436.932556600,0,0,1,0,0,0,0
436.933786900,0,0,0,0,0,0,0
436.934416900,0,0,0,0,0,0,1
436.934419500,0,0,1,0,0,0,1
436.934422100,0,0,1,0,1,0,1
436.934647100,0,0,1,0,0,0,1
436.934649700,0,0,1,0,1,0,1
437.051307800,0,0,1,0,0,0,1
437.051310400,0,0,1,0,1,0,1
437.051313700,0,0,1,0,0,0,1
437.051316400,0,0,1,0,1,0,1
437.051353500,0,0,1,0,0,0,1
437.051356100,0,0,1,0,1,0,1
437.051770600,0,0,1,0,0,0,1
437.052048900,0,0,1,0,0,0,0
437.052155800,1,0,1,0,0,0,0
437.213343800,1,0,1,0,0,0,1
437.213387200,1,0,1,1,0,0,1
437.234338000,1,0,1,0,0,0,1
437.234340500,1,0,1,1,0,0,1
437.234471900,1,0,1,0,0,0,1
437.234474500,1,0,1,1,0,0,1
437.255362300,1,0,1,0,0,0,1
437.255365000,1,0,1,0,0,0,0
437.255588000,1,0,1,0,0,0,1
437.255590500,1,0,1,0,0,1,1
437.257616200,1,0,1,0,0,0,1
437.257839500,1,0,1,0,0,0,0
437.258386700,0,0,1,0,0,0,0
437.259617000,0,0,0,0,0,0,0
437.260247000,0,0,0,0,0,0,1
437.260249600,0,0,1,0,0,0,1
437.260252200,0,0,1,0,1,0,1
437.260477200,0,0,1,0,0,0,1
437.260479800,0,0,1,0,1,0,1
437.377137400,0,0,1,0,0,0,1
437.377140000,0,0,1,0,1,0,1
437.377143300,0,0,1,0,0,0,1
437.377145900,0,0,1,0,1,0,1
437.377183100,0,0,1,0,0,0,1
437.377185700,0,0,1,0,1,0,1
437.377600100,0,0,1,0,0,0,1
437.377878400,0,0,1,0,0,0,0
437.377985300,1,0,1,0,0,0,0
437.539173500,1,0,1,0,0,0,1
437.539216900,1,0,1,1,0,0,1
437.560166600,1,0,1,0,0,0,1
437.560169100,1,0,1,1,0,0,1
437.560300500,1,0,1,0,0,0,1
437.560303100,1,0,1,1,0,0,1
437.581189800,1,0,1,0,0,0,1
437.581192500,1,0,1,0,0,0,0
437.581415500,1,0,1,0,0,0,1
437.581418000,1,0,1,0,0,1,1
437.583443700,1,0,1,0,0,0,1
437.583667000,1,0,1,0,0,0,0
437.584214100,0,0,1,0,0,0,0
437.585444500,0,0,0,0,0,0,0
437.586074500,0,0,0,0,0,0,1
437.586077100,0,0,1,0,0,0,1
437.586079700,0,0,1,0,1,0,1
437.586304700,0,0,1,0,0,0,1
437.586307300,0,0,1,0,1,0,1
437.702956400,0,0,1,0,0,0,1
437.702959000,0,0,1,0,1,0,1
437.702962300,0,0,1,0,0,0,1
437.702964900,0,0,1,0,1,0,1
437.703002100,0,0,1,0,0,0,1
437.703004700,0,0,1,0,1,0,1
437.703419200,0,0,1,0,0,0,1
437.703697400,0,0,1,0,0,0,0
437.703804400,1,0,1,0,0,0,0
444.632340300,1,0,0,0,0,0,0
444.632970300,1,0,0,0,0,0,1
444.632972800,1,0,1,0,0,0,1
444.632975400,1,0,1,0,1,0,1
444.633200400,1,0,1,0,0,0,1
444.633203000,1,0,1,0,1,0,1
444.749856100,1,0,1,0,0,0,1
444.749858700,1,0,1,0,1,0,1
444.749862000,1,0,1,0,0,0,1
444.749864600,1,0,1,0,1,0,1
444.749901800,1,0,1,0,0,0,1
444.749904400,1,0,1,0,1,0,1
444.750318900,1,0,1,0,0,0,1
444.750597100,1,0,1,0,0,0,0
444.911897900,1,0,1,0,0,0,1
444.911941300,1,0,1,1,0,0,1
444.932893400,1,0,1,0,0,0,1
444.932896000,1,0,1,1,0,0,1
444.933027400,1,0,1,0,0,0,1
444.933029900,1,0,1,1,0,0,1
444.953919000,1,0,1,0,0,0,1
